gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,3,95.1,0,0.275
0,1,1,0,3,1,0,1,0,0,0,2,2,0,0,1,5,83.9,0,0.345
0,0,1,1,37,1,2,1,0,2,2,0,0,2,0,1,4,95.15,0,0.375
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,4,79.8,0,0.46
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,3,74.8,0,0.08
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,69.85,0,0.49
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,4,20.45,0,0.47
1,0,1,1,70,1,2,0,2,2,2,2,0,2,1,0,1,78.35,0,0.14
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,5,53.55,1,0.75
1,0,0,0,51,1,0,2,1,1,1,1,1,1,1,0,4,19.1,1,0.515
0,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,5,20.0,0,0.32
0,0,1,1,70,1,2,1,2,2,2,2,0,0,2,0,1,93.9,0,0.235
1,0,0,0,48,1,0,2,1,1,1,1,1,1,1,0,1,19.95,1,0.515
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,4,113.15,0,0.185
0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,3,24.0,0,0.295
0,1,1,0,26,1,0,1,0,2,0,0,0,2,0,0,4,84.95,0,0.375
1,0,1,0,11,1,2,1,0,2,0,0,0,0,0,1,1,80.5,0,0.385
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,5,19.3,1,0.6
0,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,5,19.15,0,0.47
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,1,91.3,0,0.5
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,5,49.65,1,0.645
0,0,0,0,46,1,0,0,0,0,2,2,0,0,2,0,3,54.35,0,0.37
1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,5,19.15,0,0.395
1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,4,88.45,0,0.49
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,5,19.75,0,0.405
1,0,1,0,31,1,0,0,2,2,2,2,0,2,1,1,3,75.5,0,0.24
0,0,1,1,23,1,2,1,0,0,0,0,2,0,0,1,4,83.75,0,0.41
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,5,19.4,0,0.47
0,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,1,26.5,0,0.295
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,1,90.5,0,0.38
0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.15,0,0.385
1,0,1,0,9,1,0,1,0,2,2,2,2,0,0,1,5,94.85,0,0.42
1,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,1,69.95,0,0.395
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,5,40.9,0,0.415
1,0,0,0,6,1,0,0,2,0,2,2,2,2,2,1,5,80.25,0,0.12
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.6,1,0.645
1,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,4,70.8,0,0.45
1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,5,60.2,0,0.47
1,0,0,1,15,1,0,0,0,0,2,2,0,0,1,0,3,55.2,0,0.475
0,1,0,0,40,0,1,0,2,2,0,0,2,2,0,1,4,55.8,0,0.36
0,0,1,1,13,1,0,0,2,0,0,2,0,0,1,0,1,54.15,0,0.32
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,1,80.15,0,0.385
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,4,75.5,0,0.4
0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,1,100.4,0,0.34
0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,3,62.55,0,0.35
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,1,70.45,0,0.14
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,1,85.5,0,0.38
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,20.2,1,0.6
0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,4,54.5,0,0.4
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,5,20.75,1,0.515
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,5,20.35,1,0.515
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,1,91.0,0,0.4
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,1,104.8,0,0.37
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,3,74.75,0,0.34
1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,5,104.05,0,0.435
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,4,51.1,1,0.555
1,1,1,0,62,1,2,1,0,2,0,0,0,2,0,1,1,89.8,0,0.365
0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,4,20.55,0,0.42
0,0,0,0,11,1,0,0,2,0,2,0,0,2,0,0,1,64.05,0,0.4
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,4,74.85,0,0.3
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,4,96.65,0,0.41
1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.05,1,0.565
0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,4,103.45,0,0.43
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,5,25.0,0,0.475
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.3,0,0.405
1,0,0,1,6,1,2,2,1,1,1,1,1,1,0,0,5,26.35,0,0.44
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,4,19.9,0,0.44
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,5,54.7,1,0.505
1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,4,46.35,1,0.535
1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,3,90.25,0,0.395
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,4,19.95,1,0.6
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,5,20.65,1,0.515
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,4,79.6,1,0.54
1,0,0,1,39,1,2,2,1,1,1,1,1,1,1,0,1,25.45,0,0.435
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,5,19.5,0,0.47
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,4,75.9,0,0.49
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,4,76.2,0,0.45
1,0,1,0,64,1,2,0,2,0,0,0,2,0,1,1,3,66.15,0,0.375
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,5,19.25,1,0.505
0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,3,69.1,1,0.585
0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,4,39.1,0,0.39
0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,5,20.05,0,0.445
1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,4,59.8,0,0.345
0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,4,84.3,0,0.345
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,4,48.6,1,0.735
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,4,79.0,0,0.465
1,1,1,0,70,1,0,1,2,2,2,0,2,2,2,0,3,105.35,0,0.285
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,1,25.1,0,0.385
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,4,49.75,1,0.525
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,4,94.75,0,0.435
1,0,1,0,24,1,2,1,0,0,0,0,2,2,0,1,4,93.0,0,0.435
1,0,0,0,63,1,2,0,2,0,2,2,0,2,2,1,1,71.9,0,0.135
0,0,0,1,44,1,2,0,0,2,0,0,2,2,1,1,5,77.55,0,0.49
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,4,19.85,1,0.515
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,70.25,0,0.5
0,0,1,1,37,1,2,1,0,0,0,0,2,2,0,1,4,95.25,0,0.425
0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,3,84.6,0,0.435
1,0,0,0,34,0,1,0,0,0,0,0,0,0,0,1,1,25.05,1,0.595
1,0,1,0,35,0,1,0,2,0,2,0,2,2,1,0,3,53.15,0,0.305
0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,4,20.15,0,0.445
0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,4,101.25,0,0.34
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,1,100.55,0,0.465
0,0,1,1,17,1,2,2,1,1,1,1,1,1,0,0,5,24.1,0,0.365
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,1,25.3,0,0.31
0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,4,71.8,0,0.285
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,5,19.7,1,0.515
0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,4,49.85,0,0.22
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,5,69.6,0,0.45
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,4,19.75,0,0.46
1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,4,80.8,0,0.44
0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,4,60.0,0,0.395
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,4,86.55,0,0.48
0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,5,20.85,1,0.525
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,1,64.2,0,0.48
0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,4,35.0,1,0.65
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,4,50.75,1,0.55
0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,3,105.5,0,0.32
1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,4,19.2,0,0.37
1,1,0,0,6,1,0,1,2,0,0,0,2,0,0,1,1,85.15,0,0.385
1,0,0,0,43,1,0,1,2,2,2,2,0,0,1,1,3,90.65,0,0.32
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,5,20.0,0,0.37
1,0,0,0,5,1,0,1,0,2,0,0,0,0,0,1,4,74.65,0,0.485
1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,3,61.2,0,0.12
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,5,19.95,1,0.515
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,5,54.8,0,0.4
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,3,73.45,0,0.405
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,5,51.45,0,0.49
0,0,1,0,72,1,2,1,2,0,0,0,0,0,2,0,1,80.45,0,0.235
1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,4,54.2,0,0.295
0,0,1,0,70,1,2,1,0,2,2,2,2,2,1,1,4,109.5,0,0.375
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,4,104.4,0,0.425
1,0,0,0,15,1,0,1,0,0,2,0,2,0,0,0,4,85.3,0,0.5
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,4,79.3,0,0.27
0,0,1,1,15,1,0,0,0,2,2,2,2,2,0,0,1,76.5,0,0.345
1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,3,105.1,0,0.365
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.4,0,0.385
0,0,1,0,19,1,2,1,0,0,0,0,2,0,0,1,4,86.85,0,0.4
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,19.65,1,0.6
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,4,75.7,1,0.555
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,45.55,1,0.61
0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.1,0,0.37
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,5,19.3,0,0.47
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,4,110.5,0,0.2
0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,4,90.8,0,0.39
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,1,20.3,0,0.47
1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,3,81.35,0,0.07
0,0,1,1,4,1,2,1,0,2,0,0,2,2,0,1,4,97.95,0,0.435
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,3,108.15,0,0.335
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,4,55.3,1,0.525
1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,3,56.55,0,0.2
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,3,80.5,0,0.49
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,5,19.7,0,0.32
0,0,0,0,32,1,2,1,0,2,2,0,2,2,1,1,3,104.05,0,0.43
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,1,52.85,0,0.35
0,1,1,0,27,1,2,1,2,0,0,2,2,2,0,1,1,104.3,0,0.245
1,0,0,0,58,1,2,1,0,0,0,2,0,0,0,0,1,80.65,0,0.41
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,5,71.35,1,0.51
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,3,24.65,0,0.3
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,1,1,21.3,0,0.32
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,4,110.2,0,0.2
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,4,89.4,0,0.375
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,3,51.05,0,0.41
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,5,19.8,0,0.405
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,5,19.9,0,0.47
1,1,0,0,19,1,0,1,2,0,0,0,0,2,0,1,4,87.3,0,0.34
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,0,0.32
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,5,89.4,0,0.05
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,5,20.0,0,0.32
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.05,1,0.6
1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,4,83.25,0,0.155
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.6,1,0.6
1,1,1,0,67,1,2,1,0,2,0,2,2,2,2,0,1,102.9,0,0.195
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,5,39.1,0,0.16
1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,4,99.95,1,0.515
1,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,5,114.5,0,0.155
0,1,0,0,38,1,0,2,1,1,1,1,1,1,2,0,5,20.2,0,0.315
1,1,1,0,40,1,0,0,0,0,0,0,0,2,1,0,4,55.8,0,0.425
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,5,24.2,0,0.3
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,3,81.0,0,0.415
1,0,1,0,32,1,2,0,2,0,0,2,2,0,1,1,3,72.8,0,0.265
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,3,99.85,0,0.45
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,4,99.5,0,0.425
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,4,70.15,0,0.35
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0,0.325
1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,1,26.0,0,0.36
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,19.9,1,0.515
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,1,19.05,0,0.385
1,1,1,0,15,1,2,1,2,0,2,0,2,0,0,1,4,96.5,0,0.305
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,19.85,0,0.325
0,1,1,0,28,1,2,2,1,1,1,1,1,1,0,0,5,25.7,0,0.41
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,5,20.3,1,0.515
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,5,70.15,0,0.5
1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,4,91.55,0,0.34
0,0,1,1,48,0,1,0,2,2,0,2,0,0,2,0,5,39.4,0,0.16
1,1,1,0,30,1,2,1,2,2,2,2,2,0,0,1,1,105.7,0,0.295
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,4,70.25,0,0.425
1,1,0,0,57,1,2,1,2,0,0,2,0,2,2,0,4,93.75,0,0.215
0,1,1,0,68,1,2,1,2,2,0,0,0,2,1,1,3,96.55,0,0.29
0,0,1,0,23,1,0,0,0,0,0,2,2,0,1,0,1,60.0,1,0.52
0,0,1,0,65,1,0,0,0,0,0,2,2,0,2,1,3,59.8,0,0.36
1,0,1,0,44,1,0,1,0,0,0,0,2,2,1,1,1,90.65,0,0.445
0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,1,109.0,0,0.235
0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,3,68.1,0,0.26
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,5,20.4,0,0.47
1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,1,81.95,0,0.19
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,4,60.55,0,0.415
1,0,0,0,5,1,0,0,0,2,0,2,0,2,0,1,1,65.6,1,0.51
1,0,1,1,58,1,2,1,0,0,0,0,2,0,2,0,1,82.5,0,0.375
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,1,82.3,0,0.03
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,5,68.15,0,0.065
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,1,0.59
0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,4,95.55,0,0.33
1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,3,20.2,0,0.395
0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,4,89.2,0,0.38
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,69.65,0,0.49
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,4,89.3,1,0.51
0,0,1,0,18,1,0,1,2,0,0,0,0,0,0,0,4,74.8,0,0.345
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,5,20.2,0,0.37
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,3,84.4,0,0.06
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,4,87.55,0,0.38
0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,4,25.15,1,0.505
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,3,19.8,0,0.325
0,0,1,1,40,0,1,0,0,2,0,0,2,2,0,1,4,50.85,1,0.515
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,4,102.4,0,0.445
0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,5,96.3,0,0.28
1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,3,55.5,1,0.565
1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,0,0.225
1,0,0,0,39,1,2,1,2,2,0,0,2,2,0,1,4,106.4,0,0.415
0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,3,60.0,0,0.215
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,3,88.8,0,0.265
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,4,85.2,0,0.44
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,4,35.1,1,0.58
0,0,0,0,17,1,2,1,0,0,2,0,0,0,0,0,1,80.05,0,0.44
1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,4,75.55,0,0.3
0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,4,49.55,1,0.58
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,4,81.3,0,0.385
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,3,23.9,0,0.3
1,1,1,0,19,1,0,0,2,0,2,0,2,0,0,0,1,66.4,0,0.295
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,4,19.6,0,0.42
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,18.8,0,0.405
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,4,108.4,0,0.24
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,5,85.95,0,0.455
0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,4,85.45,0,0.395
1,0,1,0,61,1,2,0,0,2,2,0,2,2,2,0,1,80.9,0,0.4
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,4,71.0,0,0.45
1,0,1,1,48,1,2,1,2,2,2,2,2,2,2,0,3,111.8,0,0.185
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,20.6,1,0.515
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,4,85.05,0,0.41
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,44.6,1,0.61
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,4,44.4,1,0.59
1,0,0,0,65,1,2,1,0,2,2,0,2,2,2,0,3,105.1,0,0.39
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,3,115.15,0,0.145
1,0,1,0,60,1,0,0,2,0,0,0,2,0,1,1,5,59.8,0,0.4
0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,4,26.3,0,0.41
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,4,70.55,0,0.395
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,5,20.05,0,0.47
1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,1,79.85,0,0.44
1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,4,70.3,0,0.39
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,79.35,0,0.495
1,0,1,1,34,1,2,1,0,0,2,0,0,2,0,1,3,90.05,0,0.395
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.45,0,0.3
1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,4,59.95,0,0.14
1,0,0,1,30,1,2,2,1,1,1,1,1,1,1,0,1,25.35,0,0.435
0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,1,90.8,0,0.45
1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,4,70.45,0,0.395
1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,3,34.3,0,0.435
0,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,4,105.05,0,0.285
0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,5,19.3,0,0.32
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,5,19.15,1,0.515
0,0,0,0,2,0,1,0,0,2,0,0,2,2,0,0,4,51.4,1,0.555
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,4,71.85,0,0.24
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,4,75.4,0,0.3
0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,1,49.7,0,0.41
1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,4,45.25,1,0.515
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,4,78.75,0,0.395
1,1,1,0,35,1,2,1,0,0,2,0,0,0,1,1,1,81.6,0,0.35
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,3,70.4,0,0.375
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,4,75.8,0,0.4
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,4,76.1,0,0.4
0,0,0,0,62,1,2,1,0,0,0,0,2,2,1,1,1,94.0,0,0.45
1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,3,103.95,0,0.2
1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,1,1,19.95,0,0.4
1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,3,71.3,0,0.405
0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,1,110.8,0,0.28
1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,4,69.1,0,0.335
1,0,1,0,62,1,2,1,2,2,0,0,0,2,1,0,4,96.1,0,0.34
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,5,48.8,1,0.58
0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,3,50.55,0,0.46
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,5,44.65,1,0.61
0,0,1,1,17,1,2,1,0,0,2,0,2,0,0,0,4,88.25,0,0.42
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,1,19.45,0,0.47
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,3,89.3,0,0.0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.0,0,0.425
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,5,19.25,0,0.405
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,1,70.5,0,0.425
0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,4,97.35,0,0.45
0,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,1,19.65,0,0.345
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,5,20.85,0,0.445
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,5,19.65,1,0.515
1,1,1,0,44,1,0,2,1,1,1,1,1,1,2,1,3,19.35,0,0.385
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,44.0,1,0.73
0,0,1,1,44,1,2,1,0,2,2,0,0,2,1,0,4,94.4,0,0.375
1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,1,25.9,0,0.385
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,1,55.65,0,0.425
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,4,69.65,0,0.465
0,0,0,0,18,1,0,1,2,0,0,0,0,0,0,1,4,75.4,0,0.385
0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,4,100.6,0,0.445
0,0,1,0,65,1,0,0,2,2,2,0,0,2,2,0,1,71.0,0,0.225
0,1,0,0,1,1,0,1,0,2,0,0,0,2,0,1,4,86.0,1,0.535
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,3,106.95,0,0.35
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,5,21.2,1,0.515
1,0,1,0,33,1,0,0,2,2,0,2,0,0,2,1,5,61.05,0,0.135
1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,4,29.6,1,0.565
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,1,79.95,0,0.31
0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,5,19.7,0,0.32
